blind_id,path,validity,confidence,reason,reviewer,review_type,prior_seen,source_blind_label,source_blind_confidence,source_blind_reason,policy_v2_source
B220,nstx_135388/N8/egn08w.2796E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B221,nstx_135388/N8/egn08w.2861E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B222,nstx_135388/N8/egn08w.3062E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B223,nstx_135388/N8/egn08w.3112E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B224,nstx_135388/N8/egn08w.3207E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B225,nstx_135388/N8/egn08w.3344E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B226,nstx_135388/N8/egn08w.3508E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B227,nstx_135388/N8/egn08w.3823E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B228,nstx_135388/N8/egn08w.4081E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.12,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.12,carried_forward_from_blind
B229,nstx_135388/N8/egn08w.4424E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B230,nstx_135388/N8/egn08w.4787E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B231,nstx_135388/N8/egn08w.5182E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B232,nstx_135388/N8/egn08w.5708E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B233,nstx_135388/N8/egn08w.6258E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B234,nstx_135388/N8/egn08w.6825E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B235,nstx_135388/N8/egn08w.7331E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B236,nstx_135388/N8/egn08w.7957E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B237,nstx_135388/N8/egn08w.8814E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B238,nstx_135388/N8/egn08w.9418E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.31,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.31,carried_forward_from_blind
B239,nstx_135388/N8/egn08w.9850E+02,bad,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.09,policy_v2_adjudicated_change
B240,nstx_135388/N9/egn09w.1047E+03,bad,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.09,policy_v2_adjudicated_change
B241,nstx_135388/N9/egn09w.1107E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B242,nstx_135388/N9/egn09w.1125E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.42,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.42,carried_forward_from_blind
B243,nstx_135388/N9/egn09w.1129E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,carried_forward_from_blind
B244,nstx_135388/N9/egn09w.1408E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B245,nstx_135388/N9/egn09w.1792E+02,bad,medium,grid-scale body/high-r packets in appreciable harmonics; not a smooth resolved mixed mode,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B246,nstx_135388/N9/egn09w.1832E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,carried_forward_from_blind
B247,nstx_135388/N9/egn09w.1874E+02,bad,medium,near grid-scale narrow spike despite negligible crossing amplitude,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,near grid-scale narrow spike despite negligible crossing amplitude,carried_forward_from_blind
B248,nstx_135388/N9/egn09w.1899E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B249,nstx_135388/N9/egn09w.1938E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B250,nstx_135388/N9/egn09w.1953E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B251,nstx_135388/N9/egn09w.1959E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B252,nstx_135388/N9/egn09w.1979E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B253,nstx_135388/N9/egn09w.1996E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B254,nstx_135388/N9/egn09w.2020E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B255,nstx_135388/N9/egn09w.2044E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B256,nstx_135388/N9/egn09w.2049E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B257,nstx_135388/N9/egn09w.2070E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B258,nstx_135388/N9/egn09w.2126E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B259,nstx_135388/N9/egn09w.2150E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B260,nstx_135388/N9/egn09w.2155E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B261,nstx_135388/N9/egn09w.2162E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B262,nstx_135388/N9/egn09w.2175E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B263,nstx_135388/N9/egn09w.2182E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B264,nstx_135388/N9/egn09w.2357E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,carried_forward_from_blind
B265,nstx_135388/N9/egn09w.2407E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B266,nstx_135388/N9/egn09w.2507E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.24,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.24,carried_forward_from_blind
B267,nstx_135388/N9/egn09w.2520E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B268,nstx_135388/N9/egn09w.2590E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B269,nstx_135388/N9/egn09w.2633E+02,bad,medium,"very narrow spike-like structure; w01=0.130, w05=0.005",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.130, w05=0.005",carried_forward_from_blind
B270,nstx_135388/N9/egn09w.2658E+02,bad,medium,"very narrow spike-like structure; w01=0.080, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.080, w05=0.000",carried_forward_from_blind
B271,nstx_135388/N9/egn09w.2699E+02,bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B272,nstx_135388/N9/egn09w.2702E+02,bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B273,nstx_135388/N9/egn09w.2707E+02,bad,medium,near-axis/low-r grid-scale oscillations in appreciable harmonic; policy-v2 red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,policy_v2_adjudicated_change
B274,nstx_135388/N9/egn09w.2761E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B275,nstx_135388/N9/egn09w.2796E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B276,nstx_135388/N9/egn09w.2887E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B277,nstx_135388/N9/egn09w.2926E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B278,nstx_135388/N9/egn09w.3044E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B279,nstx_135388/N9/egn09w.3097E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B280,nstx_135388/N9/egn09w.3312E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B281,nstx_135388/N9/egn09w.3351E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B282,nstx_135388/N9/egn09w.3451E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B283,nstx_135388/N9/egn09w.3605E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B284,nstx_135388/N9/egn09w.4060E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.20,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.20,carried_forward_from_blind
B285,nstx_135388/N9/egn09w.4641E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B286,nstx_135388/N9/egn09w.5020E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.38,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.38,carried_forward_from_blind
B287,nstx_135388/N9/egn09w.5394E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.19,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.19,carried_forward_from_blind
B288,nstx_135388/N9/egn09w.5860E+02,bad,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B289,nstx_135388/N9/egn09w.6387E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B290,nstx_135388/N9/egn09w.6908E+02,bad,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B291,nstx_135388/N9/egn09w.7416E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B292,nstx_135388/N9/egn09w.7961E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B293,nstx_135388/N9/egn09w.9497E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.57,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.57,carried_forward_from_blind
B294,nstx_135388/N10/egn10w.1102E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.20,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.20,carried_forward_from_blind
B295,nstx_135388/N10/egn10w.1104E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B296,nstx_135388/N10/egn10w.1113E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,carried_forward_from_blind
B297,nstx_135388/N10/egn10w.1150E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.71,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.71,carried_forward_from_blind
B298,nstx_135388/N10/egn10w.1764E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15,carried_forward_from_blind
B299,nstx_135388/N10/egn10w.1812E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=7.32%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=7.32%,carried_forward_from_blind
B300,nstx_135388/N10/egn10w.1833E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.79%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.79%,carried_forward_from_blind
B301,nstx_135388/N10/egn10w.1906E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=8.36%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=8.36%,carried_forward_from_blind
B302,nstx_135388/N10/egn10w.2001E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.58%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.58%,carried_forward_from_blind
B303,nstx_135388/N10/egn10w.2033E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.38%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.38%,carried_forward_from_blind
B304,nstx_135388/N10/egn10w.2055E+02,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.000",carried_forward_from_blind
B305,nstx_135388/N10/egn10w.2074E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B306,nstx_135388/N10/egn10w.2086E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B307,nstx_135388/N10/egn10w.2094E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B308,nstx_135388/N10/egn10w.2132E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B309,nstx_135388/N10/egn10w.2167E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B310,nstx_135388/N10/egn10w.2171E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B311,nstx_135388/N10/egn10w.2424E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.06,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.06,carried_forward_from_blind
B312,nstx_135388/N10/egn10w.2567E+02,bad,medium,"very narrow spike-like structure; w01=0.110, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.110, w05=0.000",carried_forward_from_blind
B313,nstx_135388/N10/egn10w.2601E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B314,nstx_135388/N10/egn10w.2649E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=27.33%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=27.33%,carried_forward_from_blind
B315,nstx_135388/N10/egn10w.2660E+02,bad,medium,"very narrow spike-like structure; w01=0.245, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.245, w05=0.000",carried_forward_from_blind
B316,nstx_135388/N10/egn10w.2680E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B317,nstx_135388/N10/egn10w.2703E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B318,nstx_135388/N10/egn10w.2723E+02,good,high,clean type-3 continuum-extremum-localized mode at finite radius; no true crossing or axis artifact,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,very narrow near-axis spike-like no-crossing structure,policy_v2_adjudicated_change
B319,nstx_135388/N10/egn10w.2742E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B320,nstx_135388/N10/egn10w.2748E+02,bad,medium,near-axis narrow spike-like no-crossing structure,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,near-axis narrow spike-like no-crossing structure,carried_forward_from_blind
B321,nstx_135388/N10/egn10w.2832E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B322,nstx_135388/N10/egn10w.2864E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B323,nstx_135388/N10/egn10w.3008E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B324,nstx_135388/N10/egn10w.3102E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B325,nstx_135388/N10/egn10w.3169E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B326,nstx_135388/N10/egn10w.3245E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B327,nstx_135388/N10/egn10w.3375E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B328,nstx_135388/N10/egn10w.3492E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B329,nstx_135388/N10/egn10w.3674E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
